mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,spectral_centroid,zero_crossing_rate,Person,Language,Augmentation
-1.0,0.26685041189193726,0.09893668442964554,0.05005732178688049,0.07250361889600754,0.019679907709360123,0.025386713445186615,0.0008605610346421599,0.0031103326473385096,0.007019589189440012,-0.006083136424422264,-0.013668964616954327,0.043391305953264236,0.03693610057234764,0.0012376316590234637,0.03981303051114082,-0.019144438207149506,6.095612903322944e-10,4.398785313242115e-05,4.805519893125165e-07,-2.1226955141173676e-05,6.197217589942738e-05,-6.26289647698286e-06,3.596776514314115e-05,1.563033765705768e-05,-4.315503701946e-06,1.3200211469666101e-05,1.2745293133775704e-05,-1.9449813407845795e-05,1.2976036487089004e-05,3.615321111283265e-05,-2.172854328819085e-05,8.387590241909493e-06,-9.831625902734231e-06,0.5148636102676392,0.4522508978843689,0.46395477652549744,0.43144115805625916,0.4234757721424103,0.37939926981925964,0.3967720568180084,0.4213552474975586,0.4700411558151245,0.5343244075775146,0.5816881060600281,0.5554550886154175,14.51293181598558,14.33621245937645,17.922554999272794,15.685428442997628,17.195731228654875,18.443004048523193,43.788451762892315,2477.673758652089,0.10271686799719888,MWalaa,Arabic,original
-1.0,0.18225179612636566,0.061397843062877655,0.1613568663597107,-0.04071684926748276,0.03230127692222595,-0.09870290756225586,0.02523561380803585,-0.017332009971141815,-0.0015865202294662595,0.01346518099308014,-0.004892900586128235,-0.02009720541536808,-0.020729122683405876,-0.009487384930253029,-0.03496451675891876,-0.0066796778701245785,1.6611707565061806e-09,-0.0003346865705680102,0.00029448955319821835,0.00014907383592799306,-0.0001873786823125556,-2.7474388843984343e-05,-8.758436160860583e-05,0.00012630045239347965,0.00025887973606586456,9.43112900131382e-05,-5.5092194088501856e-05,-4.100677324458957e-05,-5.882661207579076e-05,-3.175057645421475e-05,0.00015670066932216287,6.826156459283084e-05,-0.00014303259376902133,0.13216622173786163,0.17276670038700104,0.27170902490615845,0.2679182291030884,0.3631839454174042,0.4653216600418091,0.4885689616203308,0.5380005240440369,0.47495123744010925,0.32366451621055603,0.18573367595672607,0.16148127615451813,22.633566110163578,15.970565272169889,17.629587469266998,18.840895067677135,18.538638314021735,17.0017315308668,56.20590029942662,2475.854560923249,0.1203296457538168,EsraaM,Arabic,original
-1.0,0.1823425143957138,0.012144805863499641,0.09894587844610214,-0.05988428741693497,0.0869392454624176,-0.06598330289125443,-0.008513650856912136,-0.01890810951590538,-0.026999887079000473,-0.0031677777878940105,-0.02528933249413967,-0.009849922731518745,0.0011558746919035912,-0.010810131207108498,-0.03762103244662285,-0.01750669628381729,1.3772997187189162e-09,3.1520317861577496e-05,0.00018659156921785325,-0.0003122401249129325,0.00015542050823569298,-0.00010017607564805076,-0.0003210084978491068,-0.0003505359636619687,0.00012494488328229636,0.0003544364299159497,0.0004449721600394696,9.4944829470478e-05,1.6883428543224e-05,-1.0823053344211075e-05,-4.6155408199410886e-05,-4.601533873938024e-05,-0.0001156591679318808,0.19819550216197968,0.261218786239624,0.2535609304904938,0.3183581531047821,0.3959070146083832,0.5562446117401123,0.6508828401565552,0.4429880380630493,0.3144764304161072,0.24187225103378296,0.1749531775712967,0.15802015364170074,22.265534653575767,17.211474448584152,19.16083229923904,17.4930530046261,18.793703920737443,18.68340708998201,54.964353057746386,2609.336621361438,0.14687067345727847,EsraaM,English,original
-1.0,0.1149243712425232,0.048191625624895096,0.13826052844524384,-0.04208019748330116,0.09982247650623322,-0.09026389569044113,-0.010878033936023712,-0.03230391442775726,-0.01630038395524025,-0.012887395918369293,-0.03594400733709335,-0.010925203561782837,-0.005566025618463755,0.0007126035634428263,-0.023124540224671364,-0.01096365600824356,1.6000982760999705e-09,0.0006001539877615869,3.4145461540902033e-05,0.0001711376098683104,-7.112696766853333e-05,0.0003267571737524122,9.074587978830095e-06,-9.19229059945792e-05,-0.00016568260616622865,-0.00017401845252607018,-1.6668585885781795e-05,4.44017059635371e-05,0.0003308263258077204,0.00013710837811231613,1.3910206689615734e-05,-0.00017118117830250412,0.00013300860882736742,0.14582176506519318,0.22325579822063446,0.18140964210033417,0.27297618985176086,0.5161408185958862,0.5722622871398926,0.4458005726337433,0.44326815009117126,0.39360061287879944,0.2141059786081314,0.1150299534201622,0.1036711186170578,21.76553381177726,16.45661536147162,21.2711120449266,16.395539783202306,18.51033458671954,18.530528717697372,57.7215241977916,3128.9156486720353,0.20229563993566177,EsraaM,English,original
-1.0,0.15533173084259033,0.02345430664718151,0.16243451833724976,-0.04397708550095558,0.0655333399772644,-0.07741327583789825,0.012807054445147514,-0.004904191941022873,-0.006996237672865391,-0.006084216292947531,0.007146085612475872,-0.006404440850019455,-0.02182755433022976,-0.028658727183938026,-0.03350835293531418,-0.007858631201088428,1.1637077967918685e-09,-0.0013559750514104962,0.0002954556839540601,0.0002341151557629928,2.6364627046859823e-05,0.0006403775769285858,-0.0003153232974000275,-0.00025323961745016277,3.493812255328521e-05,3.5916380056733033e-06,-0.00014240558084566146,-1.037582023855066e-05,-0.0001532719179522246,-8.970580529421568e-05,-9.00221275514923e-05,-7.894368172856048e-05,0.00016732043877709657,0.23282192647457123,0.3867102265357971,0.42727747559547424,0.3747434616088867,0.45841822028160095,0.48937898874282837,0.4237586557865143,0.4246830642223358,0.3603472113609314,0.23674637079238892,0.1608528047800064,0.16247040033340454,21.38426464795661,16.272313852401332,17.22763668031067,17.673001120398293,17.226980609443036,18.136389683097534,58.2107230514771,2782.4280332631015,0.15268058572860962,EsraaM,French,original
-1.0,0.1886117160320282,0.051928792148828506,0.16564056277275085,-0.030146250501275063,0.05304362624883652,-0.11026113480329514,-0.00740618072450161,-0.005541588645428419,-0.015968935564160347,0.014962713234126568,0.00069472222821787,-0.010653010569512844,-0.016226518899202347,-0.010028045624494553,-0.02659611776471138,-0.005658572539687157,1.2953176309338232e-09,-0.00017484916315879673,5.25110044691246e-05,8.270629768958315e-05,5.502699423232116e-05,0.0001537489879410714,-4.3048745283158496e-05,-5.278691969579086e-05,-4.374495256342925e-05,-0.00018047791672870517,-7.782709872117266e-05,-2.730081178015098e-05,-3.427433330216445e-05,-6.429709173971787e-05,5.397486165747978e-05,3.126475348835811e-05,-4.332385287852958e-05,0.27478259801864624,0.21483680605888367,0.22411134839057922,0.387131929397583,0.564987301826477,0.5408257246017456,0.5393970012664795,0.4983222186565399,0.3755794167518616,0.23730242252349854,0.13625943660736084,0.20165717601776123,22.401640428190603,15.596751384346135,18.780405616271818,17.18733920105982,19.25507668652205,19.16747036094026,57.19567143501469,2358.0696026972782,0.11301385788690477,EsraaM,Arabic,original
-1.0,0.17436742782592773,0.07033898681402206,0.06498788297176361,0.07802947610616684,0.028435606509447098,-0.017606448382139206,-0.006949771195650101,0.004240653943270445,-0.022043999284505844,-0.014589793048799038,-0.0125374561175704,0.0319644920527935,0.014481606893241405,-0.02854599431157112,0.042469363659620285,-0.03221694380044937,1.5433572198020329e-09,0.002630849601700902,-0.0014560697600245476,0.00037044359487481415,0.00025373059906996787,-0.0006489023217000067,4.1070597944781184e-05,3.3551918022567406e-05,-0.00016182904073502868,6.70631516186404e-06,-0.00012926218914799392,1.2896598491352051e-05,1.7685326383798383e-05,2.9584101866930723e-05,3.369398109498434e-05,0.00014393321180250496,1.0449293768033385e-05,0.44819334149360657,0.42224228382110596,0.4080047309398651,0.453010618686676,0.4844537377357483,0.42976000905036926,0.3699656128883362,0.4186350703239441,0.4988417327404022,0.4551190435886383,0.3584950268268585,0.3930083215236664,16.90418410742916,17.47169682930592,19.240512628634786,16.435918762478245,18.45322913240767,19.334636229833585,43.871091816454104,3359.1153727385426,0.1427755152925532,MWalaa,French,original
-1.0,0.22351278364658356,0.07180015742778778,0.12298782914876938,-0.06968935579061508,0.03978152200579643,-0.07595138251781464,0.031304918229579926,0.012401951476931572,-0.017674162983894348,0.012950350530445576,-0.01504766196012497,-0.031571052968502045,-0.007150376681238413,-0.00048480593250133097,-0.025647487491369247,0.0035629195626825094,9.379885756999329e-10,0.0008219032315537333,-0.0001981833192985505,-7.784539775457233e-06,-0.00023289230011869222,8.020286622922868e-05,-0.0005988955381326377,0.0002081683778669685,0.00016646872973069549,0.00017527732416056097,0.00010585469863144681,-0.0002982535515911877,-0.00022208658629097044,-7.241590355988592e-05,-9.126731310971081e-05,-0.000231946338317357,0.00011680230090860277,0.11096808314323425,0.1455104500055313,0.17511355876922607,0.2669796943664551,0.4130242168903351,0.5305606722831726,0.43759047985076904,0.4252910017967224,0.3138868808746338,0.19191740453243256,0.11523894965648651,0.0883648693561554,24.43905698197289,18.64638319674409,19.62774816426123,20.831099248902234,18.57019955500799,20.82079531328698,55.86104861408818,1935.0043302669199,0.08455894733297414,EsraaM,French,original
-1.0,0.20863425731658936,-0.05625997856259346,0.1219133511185646,-0.0711403489112854,0.05317693203687668,-0.07438798248767853,0.030530894175171852,-0.04642222821712494,-0.013056185096502304,-0.054396215826272964,-0.02301422692835331,-0.031242091208696365,-0.006089899223297834,-0.02649371512234211,-0.034288059920072556,-0.0018921730807051063,1.7692142195713245e-09,-0.001626458833925426,0.0006105547654442489,0.00037627440178766847,0.00016450548719149083,1.8643904695636593e-05,0.0003208830894436687,0.0001251845678780228,8.890482422430068e-05,0.000132815504912287,0.00017577613471075892,9.180413326248527e-05,9.252979361917824e-05,9.624953963793814e-05,0.00019384735787753016,4.5696855522692204e-05,1.9608869479270652e-05,0.5877323150634766,0.40297019481658936,0.29124942421913147,0.22997798025608063,0.24769484996795654,0.26073896884918213,0.19872796535491943,0.2433524876832962,0.357820063829422,0.4935968816280365,0.44468992948532104,0.5271375179290771,23.571837898894543,18.472959435000778,19.076930929905043,15.657082371776353,17.84310796962049,18.024414266990362,62.52518866483763,2601.701034420726,0.13927130970528456,MariamB,French,original
-1.0,0.22385896742343903,0.0366998091340065,0.13243119418621063,-0.06328412145376205,0.008866915479302406,-0.10061996430158615,0.03470074385404587,-0.005494742188602686,0.004265207797288895,0.018588386476039886,-0.014049939811229706,-0.027663545683026314,-0.024806896224617958,-0.011722184717655182,-0.01995471492409706,-0.0015886640176177025,1.5433572198020329e-09,-0.00045458675595000386,0.0009711065795272589,0.0001339995942544192,-4.688301487476565e-05,-0.0002147656341549009,-0.0001962491951417178,-1.3342985766939819e-05,-5.743143265135586e-05,-0.0002487262536305934,0.0003443756722845137,0.00044658980914391577,-0.00020154929370619357,0.00016752812371123582,-9.312354086432606e-05,0.00035064140683971345,0.00019497855100780725,0.22842194139957428,0.2693505883216858,0.35784444212913513,0.31361639499664307,0.4074292480945587,0.5066702961921692,0.503075361251831,0.4983649253845215,0.4032941162586212,0.3215739130973816,0.24719583988189697,0.2442341297864914,23.28684608808659,14.474200218089154,16.898974389368693,20.37857264293327,17.337255342885335,17.224895842831447,56.45944024152995,2453.7919463363955,0.14053496232269502,EsraaM,Arabic,original
